0,1,2,3,4,5,6,7,8,9,10
1.0,2.056964e-12,3.2048482e-16,5.768056e-14,8.7877865e-11,1.4611423e-16,5.1556444e-09,3.2684057e-17,1.9431288e-14,7.3657294e-14,4.6426706e-15
6.649639e-10,9.3432605e-12,4.4714146e-13,8.183307e-12,1.7577737e-13,9.59392e-15,6.032146e-10,4.2059729e-13,1.7438229e-12,0.9999945,5.4533702e-06
1.5589359e-07,3.9185533e-08,4.3905346e-10,6.4412543e-06,1.5907752e-05,5.4441487e-05,4.617455e-09,0.0065524527,0.9933675,5.965802e-07,2.6325192e-06
1.6189199e-10,1.4949653e-09,9.771635e-08,5.48028e-09,9.663354e-07,1.3093345e-06,1.3266858e-09,0.99999654,2.7223189e-08,7.205832e-10,1.0302324e-06
1.3360348e-07,0.99999964,9.6122e-14,3.302945e-11,1.1330142e-11,2.0008476e-11,2.7491726e-07,4.0346232e-14,2.8332273e-10,5.288203e-13,8.618453e-11
2.326616e-09,7.7472556e-11,1.0,1.01962805e-11,1.8145238e-08,9.680519e-10,9.0700006e-13,3.1001315e-12,1.8499034e-11,2.6815114e-13,1.1017324e-11
7.409931e-11,4.8770006e-14,4.7625676e-08,1.03212184e-14,3.4031274e-12,1.0344971e-17,2.8138388e-15,4.062543e-16,4.078897e-15,1.0,1.517403e-14
2.786148e-07,1.3526946e-08,1.5157772e-06,8.647661e-08,0.00094134663,9.474112e-12,2.5209832e-09,1.3910062e-09,7.4624495e-07,0.9990559,1.4321242e-08
1.2245314e-06,1.0689998e-08,1.0943885e-07,2.8067828e-07,1.4800978e-07,2.9751345e-07,0.999997,6.79941e-09,2.2529086e-08,5.690148e-07,3.6795652e-07
2.461498e-09,5.481379e-09,2.7090747e-08,9.512473e-06,3.0027817e-08,0.0017665128,2.364006e-08,5.518902e-06,0.99791425,1.5092538e-05,0.00028901416
4.8278444e-11,6.9372375e-10,1.6322974e-11,1.0,1.7175723e-09,2.7045e-11,1.7826037e-12,1.2526673e-11,1.3317312e-08,7.152045e-10,1.1261095e-11
3.4188795e-12,1.0502682e-12,7.6360804e-16,1.4479349e-06,1.1296574e-11,0.99999845,1.7852288e-07,1.7838594e-12,2.8685174e-11,2.48274e-12,1.2296164e-10
0.90626216,4.981079e-07,9.739063e-06,2.7726367e-07,0.08599282,3.4133525e-05,0.0061575733,4.1733452e-09,3.306256e-07,0.0015422897,1.6461328e-07
2.7170386e-09,4.025354e-09,3.2925133e-08,2.570279e-08,1.5840338e-07,4.7967777e-08,7.96664e-08,5.7219268e-06,1.0640441e-09,5.445187e-07,0.99999344
1.0875196e-13,1.0,6.809555e-16,3.838076e-14,3.1931956e-15,3.5698868e-14,7.549642e-14,4.3707125e-15,5.5841548e-14,1.06901904e-16,3.5830407e-13
2.323656e-08,8.954123e-08,9.2777e-08,5.861294e-07,6.098543e-09,2.8257524e-08,4.3515172e-07,9.339481e-09,1.3171056e-08,1.04837966e-07,0.99999857
1.0201603e-14,4.1353528e-13,3.0729038e-06,7.873304e-14,6.9905086e-09,2.3090277e-16,1.592147e-14,2.6218605e-13,3.5904043e-13,0.9999969,1.1269785e-11
7.9459014e-13,8.16334e-08,1.5413011e-08,0.99996805,1.7712212e-11,4.2645723e-09,8.323609e-10,7.322588e-18,3.4579377e-06,3.4189485e-10,2.8412353e-05
0.008492682,0.0031453737,9.275807e-08,6.9767316e-06,5.4188524e-05,7.0094835e-08,0.9882578,1.686229e-06,6.983651e-07,2.5312294e-05,1.5130843e-05
4.1435375e-13,4.2521428e-13,6.8338185e-13,2.6722433e-14,2.0922437e-12,1.6743582e-16,1.0070288e-14,1.4267459e-15,1.5309634e-12,1.0,1.1593578e-13
0.93636286,0.00046487254,2.1879392e-05,5.889438e-06,3.360346e-05,4.5693746e-08,0.057984933,5.294911e-07,9.580067e-07,1.952848e-05,0.005104713
1.3111977e-09,3.7316106e-08,1.2593526e-07,1.5085591e-07,1.0362223e-09,5.854548e-07,4.422508e-07,1.4414472e-07,3.263976e-06,5.6722604e-10,0.99999523
1.4470597e-10,1.5041983e-11,3.367778e-09,1.1321065e-08,2.0941225e-07,0.99754024,1.2000518e-08,0.002458711,5.9720725e-07,3.6028467e-08,1.9637577e-07
1.4607841e-18,2.0778658e-17,5.169776e-16,3.2862316e-18,1.1743281e-11,7.4214346e-21,1.2098148e-16,3.103679e-21,3.4497548e-17,1.0,2.3805067e-15
1.1563647e-05,1.0168728e-06,2.1886774e-06,1.7735787e-05,2.6836356e-05,2.4175162e-10,0.9966601,8.939085e-08,9.866759e-07,0.00086142635,0.0024179677
5.919549e-06,3.1130384e-08,3.201801e-08,3.560459e-07,1.5540962e-06,2.6866988e-05,4.6589685e-07,4.244967e-08,1.967602e-07,0.999964,6.5806205e-07
6.3469614e-15,4.3123163e-07,2.2402004e-12,4.782749e-11,3.3646011e-12,1.0753886e-09,1.7287237e-12,1.5340318e-12,0.9999995,3.3224232e-08,3.8708192e-10
1.662959e-09,7.097731e-11,7.94538e-08,4.3972162e-07,3.9289552e-10,1.5186555e-10,1.7147869e-07,6.0309e-09,0.0077026645,6.484582e-08,0.9922965
1.5478085e-15,1.440748e-14,1.6112608e-14,1.610865e-17,3.2938137e-17,5.057532e-18,2.2315837e-15,1.00078895e-17,1.4616559e-15,1.0,2.4140774e-15
7.905167e-05,7.632636e-08,2.5573797e-07,8.6828265e-08,6.467725e-05,1.5502145e-08,2.4946243e-07,1.2297351e-09,1.46527955e-05,0.99984074,6.82164e-08
1.7184404e-13,1.0,7.6297115e-17,1.8746802e-13,1.6096673e-13,4.895412e-12,1.7864464e-12,2.3250519e-15,4.2318829e-13,1.9903133e-14,6.50615e-14
4.7083e-13,4.5106384e-16,4.7627825e-13,2.459036e-14,3.104519e-14,2.0204916e-18,2.9009678e-15,8.860122e-15,2.936303e-17,1.0,1.02423875e-13
8.791205e-13,7.58253e-12,1.5918482e-12,2.9341157e-10,0.9997434,3.160489e-12,5.5554366e-09,2.0116806e-06,8.4434225e-07,0.00025377382,3.4708985e-09
1.4140134e-22,1.9396882e-26,1.5605317e-22,1.7807077e-23,9.117016e-18,1.4179056e-25,1.7463798e-22,2.1162878e-24,1.3752633e-23,1.0,3.2400317e-22
3.3776133e-14,1.9449858e-11,5.4631542e-12,6.489407e-14,2.246576e-13,1.0771722e-18,1.0334535e-14,4.877422e-09,4.644748e-13,1.0,4.255636e-11
0.11867513,0.0064406614,2.5648412e-09,0.44107533,0.09146724,1.5244956e-05,0.3324835,0.0013293896,9.943733e-06,0.000805358,0.00769814
3.4223707e-11,4.5116285e-12,2.7722047e-13,7.169646e-15,6.5973825e-15,2.0184466e-14,6.949921e-11,9.180542e-16,6.5386946e-14,1.0,1.2026559e-11
1.701685e-17,3.7038532e-19,8.462454e-15,2.111601e-18,2.4297835e-15,9.451552e-20,1.4582977e-15,1.3596639e-19,3.5865305e-19,1.0,1.3077868e-17
0.99512756,0.0001379357,0.00044005382,2.9060453e-05,0.00076371245,1.2346712e-07,3.362986e-05,8.116236e-06,6.281195e-09,0.0034593379,5.1781507e-07
0.89274037,4.8219283e-07,6.324866e-12,8.042515e-09,1.1074744e-08,2.6088194e-11,8.645599e-11,7.6178115e-13,2.01165e-10,0.10725892,1.6113081e-07
3.786632e-07,0.56952125,6.764202e-06,3.0626225e-06,8.9972696e-07,0.019242458,7.8884256e-08,5.380119e-07,0.4112228,3.3085644e-08,1.7844146e-06
2.1058829e-13,9.3674e-16,1.036459e-12,3.6159087e-15,7.4649176e-14,9.666139e-19,5.05531e-12,6.965055e-17,1.0684447e-15,1.0,5.1002093e-12
3.914034e-09,2.6434244e-11,0.00011189033,1.2244848e-13,6.052371e-11,1.3944228e-14,2.4366746e-09,3.0298413e-14,6.6285065e-14,0.99988806,4.3746354e-11
0.9999987,2.0462387e-07,1.4517483e-12,2.7454794e-10,2.5263192e-09,1.9816479e-10,1.086446e-06,5.0850156e-14,5.843905e-10,1.8141122e-09,1.030573e-09
3.0218934e-13,6.9148474e-13,3.6213972e-14,2.2019355e-08,5.1137174e-09,0.9999999,1.6159636e-10,1.8411012e-13,1.4718162e-08,2.4273644e-08,8.12126e-09
3.2983059e-15,1.6897007e-15,2.0274842e-13,6.3563656e-15,6.0345175e-13,6.5558737e-19,9.880292e-16,2.5310967e-17,2.427884e-15,1.0,5.7129357e-15
2.0990662e-11,8.12464e-11,1.9131885e-06,3.640543e-07,1.7793933e-07,7.542563e-08,3.0023482e-08,0.0008961195,1.0177486e-07,1.1921635e-10,0.9991013
5.080544e-13,3.9479305e-11,8.2640336e-12,1.237731e-10,1.487417e-11,1.1620855e-12,4.9852095e-11,1.7663264e-05,5.2895893e-11,9.801867e-12,0.99998236
1.3260976e-05,4.1438927e-08,1.1866215e-06,3.1041084e-10,1.452514e-06,1.6106031e-09,0.999984,3.47179e-11,3.574114e-11,4.4888173e-09,3.3937442e-09
3.167703e-12,2.6167382e-12,4.0133287e-12,8.451105e-09,0.9999939,8.4207954e-08,2.2547913e-06,2.1355811e-08,5.646449e-12,3.698543e-06,7.763965e-12
3.1585187e-06,9.9501754e-11,3.8367195e-11,6.146678e-08,0.99997306,3.341623e-08,2.0992989e-08,2.29898e-08,3.905006e-10,2.3734026e-05,4.5479887e-10
1.2786907e-07,0.0005440365,0.0005569757,8.102367e-08,8.256883e-05,1.00421396e-07,0.9988154,4.308783e-09,6.404554e-07,8.826563e-08,2.665555e-08
1.3472871e-07,4.0255483e-09,4.7986223e-11,2.2609787e-11,4.7231076e-08,4.1504702e-11,3.882809e-09,5.707038e-13,2.719904e-12,0.9999999,7.036409e-10
1.2165915e-14,2.5541031e-17,1.4695495e-16,4.3382665e-17,1.727838e-08,7.5856385e-22,6.02502e-16,2.4921504e-17,3.9705998e-16,1.0,1.5112738e-14
0.006297457,3.1586096e-05,9.2420623e-07,0.58162975,0.031504355,0.37390748,0.0059354156,0.000112380636,2.5053935e-06,0.00052997924,4.818243e-05
1.2089666e-05,0.00074857654,3.667712e-09,1.072984e-06,0.99890065,1.0001502e-06,7.1137855e-08,2.7250965e-06,0.00033146067,2.264711e-06,4.569134e-08
1.0802147e-05,0.0014840012,6.9395765e-12,2.1701634e-10,4.6554097e-10,1.8929631e-09,1.369101e-11,4.8796068e-11,8.2212286e-13,0.9985044,8.6176976e-07
0.99991596,2.920001e-05,6.708435e-08,2.2804383e-07,1.1065668e-05,2.4586397e-08,1.2207483e-05,1.9766054e-08,9.327465e-06,2.1801598e-05,1.9802175e-07
8.853432e-15,1.4377017e-13,3.1624204e-13,3.5680644e-13,5.8656184e-11,2.8901496e-18,3.4588161e-12,1.7716078e-16,5.6533722e-11,1.0,7.052254e-13
1.1083524e-10,1.09558806e-10,8.972333e-16,3.6612873e-05,4.842964e-08,0.9999629,3.364788e-07,7.0070643e-09,2.128947e-08,1.1305959e-11,7.375734e-10
5.529426e-09,2.6504683e-09,2.5742795e-06,0.000488526,6.4508095e-05,2.1316232e-07,6.81388e-07,2.0427704e-09,0.9994412,1.35151375e-08,2.282502e-06
7.3981012e-09,7.571884e-12,2.7310096e-10,4.3255173e-09,0.99999964,9.584126e-12,6.4442767e-09,3.683677e-10,1.501673e-11,2.975094e-07,5.4465495e-11
1.6798948e-13,2.105133e-12,1.934057e-12,4.967394e-12,1.0,7.4751256e-16,7.7649775e-11,4.5710438e-14,4.5348402e-14,1.4279734e-08,1.1325177e-11
0.00044957033,6.28439e-05,0.050416905,0.0008179901,0.0001312912,1.0228149e-06,0.49808818,0.4070644,7.4507475e-06,0.015987087,0.026973257
6.202675e-07,8.264131e-06,2.7493454e-07,1.377181e-07,2.4813124e-07,1.9510937e-09,0.6026805,1.3782222e-06,2.2903249e-08,4.6298433e-07,0.3973081
2.7675527e-15,1.8901726e-17,2.5162257e-15,6.9839984e-17,2.3636736e-17,7.246669e-21,2.2446966e-16,5.992949e-17,1.04008327e-19,1.0,4.7071908e-15
0.9999975,3.1350451e-09,2.6864578e-11,2.0675142e-10,1.124917e-08,1.7725957e-10,1.3606993e-06,4.627266e-12,9.5411306e-09,1.1278076e-06,1.344169e-07
7.192653e-12,7.3127593e-10,2.7432723e-11,7.096207e-11,5.200966e-10,7.844975e-08,1.6681678e-12,1.5059133e-10,0.9999999,2.8239053e-10,4.7684523e-10
7.128466e-10,0.013867002,2.2968615e-07,9.1273967e-07,4.6932774e-10,5.2799374e-09,1.2492625e-06,5.432752e-10,0.67779726,2.321048e-05,0.30831024
9.131748e-13,2.2168625e-12,2.0922854e-11,4.1196087e-12,0.001114736,3.7171416e-10,1.6762699e-12,5.790319e-12,7.997501e-14,0.9988852,1.7660284e-12
5.160532e-09,9.583195e-08,0.99999964,4.7927967e-10,1.5132192e-08,4.162464e-11,2.4943807e-07,5.055082e-10,1.0328173e-09,2.7934726e-09,4.7368825e-08
5.1263484e-19,2.6587996e-15,5.0321394e-14,1.28947755e-17,4.1332646e-11,8.015914e-22,5.646886e-18,1.1054495e-19,2.0988972e-17,1.0,6.10749e-17
9.1542945e-12,2.7287097e-09,1.3927005e-12,0.99999964,2.4484909e-10,2.9691768e-12,1.4153084e-14,6.766814e-12,3.0567475e-07,4.3241044e-10,1.4706582e-10
4.7226565e-16,1.561858e-17,1.4663807e-15,5.5570156e-15,1.0,1.6947552e-15,1.2956597e-11,1.4030365e-14,3.569885e-15,7.23318e-13,5.3454317e-16
7.648384e-09,0.999997,6.458657e-09,4.3623114e-08,1.553405e-08,1.614194e-06,2.3291332e-11,5.691217e-09,1.2935899e-06,8.7598845e-10,1.8931196e-08
1.9486852e-10,1.4862606e-07,2.1224232e-06,0.00020675058,0.006339405,0.8695428,1.5771961e-07,0.12371112,0.0001342084,1.1785505e-08,6.3261476e-05
1.8417969e-09,1.1890095e-05,5.7430127e-11,0.00031366514,8.1931335e-05,0.9990619,5.1594907e-05,0.000475872,1.9127447e-06,4.2959397e-07,8.332465e-07
4.2063484e-17,3.8336278e-14,1.4494284e-09,1.1148166e-12,3.2297197e-12,6.0954164e-15,1.3379713e-12,9.028374e-12,4.4370567e-13,1.6013221e-10,1.0
0.00015847659,0.99981695,8.5183735e-11,9.441538e-08,2.407225e-05,8.549786e-08,1.15399935e-07,3.5848e-08,3.2739862e-08,1.08792136e-07,1.8686803e-08
7.3377904e-10,1.7268757e-10,9.083951e-08,1.5355116e-09,1.5238231e-06,1.120806e-09,0.999997,1.3206329e-06,5.6893552e-11,2.1934158e-08,1.2125599e-09
4.869382e-09,5.994233e-12,1.349357e-17,6.300321e-12,3.855568e-14,1.0,1.3909384e-12,5.718725e-11,1.2235846e-10,4.4121126e-12,3.3232812e-11
1.4010287e-09,0.99999976,5.7342773e-11,4.9983004e-08,2.1879168e-10,9.214835e-09,7.2466015e-09,4.0454792e-11,2.4356206e-07,9.074032e-09,1.252798e-08
1.4998342e-13,5.4469464e-11,3.9691595e-13,1.7831947e-09,5.9086525e-13,3.2338525e-14,3.7104597e-14,2.55675e-13,1.0,3.4149335e-13,8.57431e-09
1.5332456e-16,4.310008e-18,1.4641385e-16,6.6404e-17,4.5598475e-13,5.672486e-20,1.4601395e-16,1.9439202e-16,2.9503407e-15,1.0,4.6123434e-15
1.0439217e-14,3.0516494e-12,7.104468e-15,8.920514e-13,7.221245e-16,1.5698265e-09,9.263213e-12,8.611275e-15,1.0,5.7181636e-13,8.901657e-11
0.0135787735,0.9864031,4.5679233e-08,7.0936125e-08,1.3992698e-06,4.7642978e-08,1.082556e-05,1.881313e-08,1.2937181e-06,4.389495e-06,1.17564134e-07
1.5387252e-08,8.048796e-07,0.00057614146,0.00013876113,0.17814012,0.00050260767,0.28243768,0.5351025,0.0030655,6.216449e-07,3.5243633e-05
1.4241501e-06,8.654468e-10,3.2778954e-07,9.557604e-08,2.4035137e-08,6.337986e-08,0.9991285,2.100342e-10,1.10866925e-08,1.3187411e-08,0.00086951896
1.0504053e-09,1.5429623e-11,4.3089456e-11,8.095042e-10,0.9971409,7.1438693e-12,1.5035366e-10,8.3497716e-11,2.3293973e-11,0.0028591335,1.7219195e-11
1.673783e-08,5.503722e-06,1.2689587e-06,0.0002659224,6.251754e-08,1.9884128e-07,5.0377054e-07,5.4702944e-08,0.9997249,4.7530213e-07,1.1336416e-06
4.849401e-12,1.1143894e-08,8.969951e-11,5.7023e-11,4.596109e-10,9.882946e-13,1.0,5.0257256e-09,2.9618348e-09,9.859567e-12,6.7014114e-09
8.162692e-12,1.14738896e-07,5.8410176e-08,4.773569e-08,0.98018825,1.1868824e-09,4.464124e-06,2.2910942e-09,1.5308224e-08,0.01980672,3.4230868e-07
5.8157824e-13,1.1391746e-12,1.04775624e-13,1.0,1.1848027e-12,6.4626703e-16,4.1238817e-13,1.839511e-17,1.6876427e-11,4.758222e-14,1.1448664e-08
0.99766564,4.6766775e-07,2.156569e-10,5.141491e-09,3.233258e-05,1.5382598e-08,1.3699435e-05,5.923086e-11,2.1571336e-09,0.0022878014,9.866899e-08
4.3849235e-07,1.5980539e-06,0.0016647168,1.9884206e-05,1.5723042e-05,3.1158254e-06,0.9879459,0.008235336,1.3878944e-06,0.000118663214,0.0019932527
4.8815384e-08,1.0,7.1780784e-14,2.2741152e-10,5.533781e-10,1.3756843e-10,4.6912106e-11,6.7536263e-12,1.1010635e-09,5.8057725e-10,3.1234975e-09
4.4704305e-14,5.300443e-13,8.3298657e-13,3.2394226e-13,2.6668025e-16,3.3912567e-12,1.8779522e-12,1.3883201e-15,1.0,4.0369308e-08,5.480913e-10
1.3100593e-16,8.6781424e-17,2.7922197e-14,8.157271e-18,3.6948818e-17,1.0172424e-19,9.585692e-14,6.0127474e-20,5.614777e-17,1.0,1.14721e-15
1.1309695e-08,3.2079531e-06,2.9113836e-11,1.4943406e-07,7.3800015e-07,1.0855077e-05,2.216582e-09,2.9858367e-07,0.99998474,3.3901737e-10,3.6939404e-08
7.318186e-07,9.7548174e-08,2.6514599e-05,1.2548318e-05,2.6980064e-05,2.0706611e-06,0.98953617,0.009864776,3.8113026e-07,7.14295e-05,0.00045821752
0.010520449,8.7741955e-06,8.1124085e-09,0.0030675873,0.007591765,0.5137409,0.46321747,1.0738923e-05,0.0018201905,7.647711e-07,2.1444966e-05
6.2962423e-13,1.4233527e-08,5.124735e-07,6.2884062e-09,4.8216053e-10,1.1084881e-10,1.591315e-08,4.0806442e-12,0.9999976,1.7040347e-11,1.8911252e-06
2.0023896e-12,1.5143224e-12,6.6567823e-10,1.2068524e-10,1.0,1.4833527e-10,3.9857775e-15,1.6578931e-13,2.542144e-12,1.9337124e-10,4.825122e-10
1.8694117e-11,3.4443476e-11,6.920589e-09,5.5289706e-10,3.5102088e-09,1.6736809e-09,3.6313963e-08,2.4588827e-09,2.0004677e-10,7.082004e-09,1.0
8.908911e-11,3.5568067e-07,3.446397e-08,9.032373e-08,8.513401e-08,0.0002906207,2.6798979e-08,0.00023941901,2.3189864e-06,1.2392255e-05,0.9994548
3.142429e-08,0.99999964,1.1288155e-09,1.3924802e-08,5.1362917e-11,1.8602601e-10,2.7223365e-07,1.5794058e-10,1.00642905e-11,5.474679e-08,1.1657404e-07
1.6489397e-17,1.165607e-19,2.4458971e-17,2.0692292e-16,2.735494e-10,1.09405065e-20,5.304339e-16,4.7848693e-18,8.693492e-15,1.0,2.792494e-16
9.047073e-08,0.00090304326,1.7776473e-06,0.8846889,0.0034493774,0.0025990636,8.7688546e-05,0.09750813,0.009401513,0.0012368101,0.00012358616
5.0817392e-11,1.6978812e-09,7.1421585e-13,2.2203928e-07,2.5907007e-11,4.445641e-10,8.480751e-12,0.99999917,7.5775596e-08,1.957187e-07,3.7779014e-07
2.0889163e-10,1.0,6.9246095e-11,1.0048119e-12,3.4026747e-11,5.205417e-12,5.2970005e-08,5.4793418e-15,8.124499e-09,3.215831e-10,1.3843667e-08
3.859607e-12,0.9999989,6.0596433e-13,3.4836906e-10,1.9684335e-10,3.1555633e-11,7.1944135e-09,1.5162118e-11,1.3185816e-08,4.0498804e-09,1.1323227e-06
7.35132e-05,5.707413e-11,1.5175107e-09,1.6542871e-11,2.9482694e-06,3.0770953e-13,7.4435576e-11,9.077549e-12,2.1977456e-10,0.99992347,1.2277275e-09
7.373382e-12,4.1362365e-11,4.2646057e-11,7.660976e-13,4.912711e-10,8.414574e-10,3.5882037e-09,0.99999976,3.674041e-15,1.9372773e-07,9.495697e-08
1.8006379e-12,2.3933866e-09,2.9019489e-08,1.6976744e-08,0.99998367,4.9510018e-06,5.1346305e-08,8.028349e-06,1.2386373e-06,1.7694553e-06,2.3217618e-07
0.99999905,8.148966e-07,3.7971567e-11,2.4063374e-08,8.0950475e-11,3.5807864e-11,2.2620272e-09,7.409415e-11,3.7572032e-10,1.10467106e-07,9.110964e-09
4.430559e-11,1.4130368e-12,2.4469468e-10,5.6251575e-12,1.6802969e-06,1.4664469e-13,1.0962901e-09,2.581818e-12,5.6515057e-12,0.99999833,6.1559807e-13
4.2620465e-07,5.8145157e-05,1.3449426e-10,3.7186786e-07,6.843584e-11,7.7823685e-12,6.4977324e-10,7.323251e-12,0.99992967,1.0695901e-09,1.1340789e-05
1.0154267e-06,4.473763e-11,5.4057576e-09,9.185377e-08,4.741364e-09,2.2331209e-07,0.0016444017,0.99292386,3.2383193e-11,0.0008211234,0.0046092486
0.9999963,2.4871842e-09,2.004179e-11,3.620047e-07,3.060681e-07,2.5891661e-06,4.0372683e-07,1.0702266e-09,4.0005144e-08,4.8497444e-08,3.6646195e-09
1.3257763e-14,2.97527e-17,2.4840202e-14,1.4239837e-15,1.0920869e-12,9.68766e-19,6.485556e-11,4.1359745e-16,1.626159e-16,1.0,2.303801e-15
1.0555818e-06,0.10683049,5.729545e-09,4.480252e-06,3.4017857e-09,0.8931506,3.86606e-09,3.563829e-06,9.066667e-06,1.144027e-08,7.3105605e-07
0.08607354,0.00018483197,2.6745225e-05,0.003514831,0.08777366,0.0006472228,0.4418627,0.34436998,3.897264e-05,0.024938354,0.01056919
3.592647e-14,3.7403514e-15,9.513649e-15,1.0058579e-14,2.7321596e-08,1.04939865e-16,6.473783e-13,5.7455875e-15,1.9533562e-13,1.0,5.872351e-13
0.9999887,5.1586085e-08,7.8988555e-10,1.4878676e-09,1.1168798e-05,1.0787917e-12,1.823849e-10,3.510741e-11,1.547567e-07,5.9632273e-12,2.993025e-12
9.347772e-09,8.259362e-09,1.04612695e-07,8.240724e-07,2.053357e-05,0.41938734,1.1039538e-07,0.58050734,3.2868347e-06,2.6858477e-05,5.3599946e-05
2.0023143e-11,1.0,5.0910587e-14,1.1073247e-13,3.272236e-13,8.9004555e-14,5.7574986e-12,5.356107e-16,1.7011442e-12,2.8366456e-10,1.275148e-09
2.1290875e-06,3.963102e-07,0.0019332357,0.00021591682,0.93206984,0.045542095,3.6374422e-06,0.020076659,2.1724232e-05,1.1621315e-05,0.00012280766
1.0328412e-13,7.9020945e-10,1.3621514e-14,4.2908813e-10,1.5122688e-10,0.99998856,3.3862537e-12,6.69744e-12,1.1447972e-05,3.137939e-11,5.968695e-10
1.229292e-05,0.0016996415,0.67282516,2.5208992e-06,0.00028266964,5.1582147e-06,0.20448506,0.118470326,6.175968e-05,4.0113008e-07,0.0021550935
2.8918071e-15,1.2575384e-15,7.317246e-15,5.39265e-12,7.2121723e-12,3.8605837e-11,1.5387073e-14,6.9722067e-16,0.99999964,3.0505242e-07,2.8409167e-10
5.597395e-07,0.0034540163,0.07282716,0.00015355897,0.9121804,3.1561362e-06,0.0016469517,4.835455e-07,4.7793164e-05,0.009340228,0.00034575243
0.9578523,0.04214508,6.7608025e-10,2.2645615e-08,4.0425365e-07,4.2402096e-08,1.2940194e-07,1.8829934e-11,9.240649e-08,2.947182e-07,1.6405627e-06
2.2273818e-10,2.8264168e-12,2.058811e-08,4.874913e-10,0.99986184,7.0440154e-05,5.727722e-07,7.7353306e-08,1.1311211e-09,6.6975284e-05,7.6677653e-10
3.2878058e-14,4.9441874e-16,5.6098182e-14,6.0311827e-16,2.3974875e-09,9.730624e-19,3.83782e-14,2.0805965e-15,3.4250376e-17,1.0,1.6445041e-14
4.0005003e-11,2.4692737e-13,1.050905e-12,1.6853998e-12,5.2442006e-09,1.2961298e-14,1.31306415e-08,4.7503146e-14,1.7669197e-13,1.0,2.0999139e-10
1.7596916e-08,1.6665247e-07,2.2161888e-07,7.366714e-08,0.013883875,1.0368569e-09,1.9392398e-06,1.9774518e-08,1.1524171e-08,0.9861135,4.1793984e-07
4.3294025e-11,5.9042013e-06,0.9521687,6.333879e-08,1.709266e-06,6.8558e-07,4.2767897e-05,2.1479214e-06,2.2294551e-05,8.2294235e-07,0.047754858
4.48586e-08,0.00029871787,0.99503005,8.133273e-07,0.00014776766,6.054432e-11,0.0040736315,1.16883406e-07,8.1733015e-07,0.00044754255,4.0616345e-07
8.368921e-06,9.395746e-10,1.0245272e-09,2.3044853e-07,0.9999858,4.823518e-06,6.198739e-11,6.2457417e-09,5.355636e-11,7.5120437e-07,2.6695746e-08
3.86913e-08,4.05158e-09,4.9121116e-08,9.2375924e-10,1.756076e-07,2.2128598e-11,3.9573986e-10,1.3976272e-07,3.7603176e-08,0.9999988,8.422447e-07
0.000171541,2.1775975e-08,5.0816492e-05,9.619807e-05,0.9996486,5.235515e-08,1.03502e-05,1.9918498e-05,8.2160557e-07,2.1654259e-07,1.5325887e-06
1.3538623e-11,3.1765874e-15,1.0104541e-13,3.3945572e-12,4.6101215e-10,1.9459753e-16,3.3096466e-09,7.795944e-16,1.3532103e-13,1.0,9.069417e-12
8.687649e-17,3.752683e-16,1.8404836e-13,4.6729425e-17,1.631906e-10,9.103522e-20,1.7301733e-15,5.932422e-17,5.356597e-16,1.0,8.964421e-16
3.9696374e-08,1.1110236e-07,0.99989855,2.8833194e-06,2.2237114e-06,1.8467995e-08,8.8729066e-05,2.106445e-07,5.1620212e-08,8.250491e-08,7.1225436e-06
1.2496621e-16,5.0127225e-10,6.777043e-13,1.6454566e-12,7.588094e-12,4.2142986e-17,1.0,5.138654e-15,2.7600054e-14,1.9639224e-08,1.6572056e-11
7.4876786e-13,3.502573e-15,3.8834872e-18,2.735458e-13,1.6787277e-14,0.99999976,5.0928493e-12,5.89088e-14,2.862122e-07,1.9147782e-13,2.261015e-13
1.3094053e-08,3.8434265e-09,1.45152e-09,9.658512e-11,0.00015242625,3.4050703e-15,4.939109e-08,1.0487102e-09,4.559014e-13,0.99984753,4.1668505e-11
2.890704e-05,5.626365e-10,5.5309255e-09,4.938535e-06,0.0003979655,0.99862206,0.00089805893,4.713698e-05,2.0926672e-08,1.3959799e-07,8.103546e-07
1.2847416e-10,1.0,1.345628e-13,1.3489674e-11,1.3266384e-11,1.9916587e-13,4.699255e-10,1.3879874e-10,2.5243174e-10,3.140415e-09,2.3961526e-09
9.66359e-12,1.1363173e-14,3.967486e-13,1.2104488e-13,2.0815035e-07,5.780185e-16,5.457911e-13,6.9125787e-13,5.7383826e-14,0.99999976,2.9611476e-11
3.740263e-10,1.9074798e-06,1.6680632e-09,1.5620112e-07,5.605076e-09,4.2581537e-08,5.573925e-09,2.0868198e-09,0.99961346,4.7959287e-10,0.0003844967
9.430967e-15,8.448735e-12,2.1603898e-13,5.451843e-07,1.550431e-15,1.8183278e-10,7.530017e-11,1.195826e-09,0.99999917,7.9136144e-13,2.831075e-07
1.4345262e-10,8.0949615e-11,7.58631e-09,1.2115532e-07,6.193301e-09,1.20753265e-08,1.9834825e-08,5.7041762e-09,9.380657e-10,1.7931048e-10,0.9999999
9.977895e-13,2.7215298e-11,7.769185e-11,1.7712946e-11,8.0292327e-13,5.545538e-15,5.9268476e-13,3.0703804e-11,1.2030826e-11,3.5107323e-12,1.0
