0,1,2,3,4,5,6,7,8,9,10
1.8905475e-08,9.642697e-10,1.3275637e-11,3.9528866e-11,2.5400082e-09,0.99999917,1.1135232e-09,7.96533e-07,1.8973207e-08,1.8014748e-10,6.3114236e-10
1.5419314e-08,4.3832986e-11,1.3323041e-08,4.2233928e-11,4.7021026e-06,4.9572596e-13,3.8543587e-14,1.0252407e-09,1.0805823e-12,0.99999535,6.849398e-12
8.246236e-09,0.9999993,1.5105877e-13,2.5186346e-11,1.0025634e-09,1.7291109e-10,1.792713e-11,1.3872764e-11,2.9037993e-08,1.6879493e-07,6.5195417e-07
1.5260027e-10,1.617028e-07,2.2846676e-09,1.7979942e-11,4.3670325e-13,7.2953763e-09,1.9913448e-11,8.518754e-09,6.508167e-08,6.88895e-10,0.99999976
1.946426e-12,3.4484862e-10,2.7484084e-06,1.2762248e-08,5.9121713e-10,8.4003815e-08,4.232692e-06,0.99999106,2.8970246e-09,5.394353e-08,1.7752354e-06
1.1610789e-07,1.5849126e-10,5.638e-08,1.7021833e-10,5.4145266e-07,1.970536e-12,1.4972672e-12,1.0161905e-08,1.8910236e-12,0.9999993,2.9098898e-10
0.9997131,1.1161893e-06,1.3236777e-07,8.402144e-09,4.687869e-08,5.44828e-08,0.00028455714,2.9293439e-08,4.3824064e-10,1.0697977e-06,8.049422e-09
4.084287e-13,3.5979295e-12,1.9523837e-07,0.99999964,2.0562888e-08,9.154945e-11,2.6408079e-10,4.5476473e-11,1.6556018e-07,2.5794172e-10,1.845918e-13
3.232988e-08,4.1746742e-10,1.1015277e-06,1.5458947e-11,3.9389328e-10,3.9992094e-09,1.4817257e-05,0.9999833,5.6179675e-11,5.339217e-09,7.289102e-07
0.9999157,5.9350732e-08,2.063824e-09,3.4611544e-10,2.5879896e-08,3.0569717e-07,8.375493e-05,3.1275742e-09,1.1948614e-10,1.9769244e-09,9.780378e-11
4.1548734e-07,9.996361e-09,1.9575631e-07,9.172931e-09,7.093013e-07,1.9895433e-11,1.1962217e-10,5.3162953e-08,1.8960326e-11,0.9999987,4.5460585e-10
1.5247804e-10,5.0647793e-07,5.4225073e-09,3.2699656e-08,1.1847578e-07,0.000104613915,3.1994452e-10,3.9152004e-10,0.99989474,3.4209566e-09,4.3657852e-08
4.8165393e-06,9.3250115e-08,2.2791104e-05,3.0187948e-09,5.1577967e-06,1.5027396e-05,6.0323725e-07,0.9998265,2.133926e-07,0.000118490476,6.28297e-06
4.232595e-07,0.9999993,2.1610907e-13,4.1907425e-11,2.2635804e-10,2.5958826e-09,1.11083885e-07,4.582938e-11,1.1654527e-08,2.9523175e-09,1.5674306e-07
8.2971894e-08,1.4405782e-13,0.9999999,5.550874e-10,1.6537054e-09,2.367903e-12,2.0939924e-08,1.834026e-08,6.869906e-08,1.0912036e-09,3.2219455e-10
1.33457e-07,6.39662e-11,1.8972389e-07,1.3545544e-10,2.6332313e-07,4.949174e-13,3.1902383e-13,5.854265e-09,7.720488e-12,0.9999994,2.0398365e-10
9.5563735e-09,2.3107221e-11,8.446557e-09,2.9154658e-11,7.4866335e-07,3.920123e-14,2.7116427e-14,2.8145097e-10,1.263856e-13,0.9999993,5.2007786e-12
2.2351356e-08,2.3993388e-10,2.3376083e-08,3.7794298e-10,6.3969825e-09,2.2501236e-08,0.9999999,3.7804217e-08,3.7419713e-11,2.1887055e-14,5.743612e-12
7.187951e-11,1.461892e-08,2.9186263e-06,6.13924e-07,6.0432384e-08,2.0933201e-05,1.0076819e-10,9.43836e-09,0.99997485,5.0086135e-09,4.8902245e-07
1.668008e-13,4.052798e-13,1.6665018e-08,1.0,3.5215603e-10,1.0157847e-11,2.826305e-09,1.8352613e-12,4.3848702e-09,7.29304e-13,3.9477004e-14
1.713517e-09,2.0626849e-10,4.388291e-12,2.732021e-07,3.0968602e-07,0.9999993,8.7085866e-08,3.4054757e-08,5.058844e-09,4.0535158e-12,5.9796775e-13
5.736102e-05,3.5179823e-08,0.81630474,5.4760163e-05,6.427003e-05,4.0747032e-05,0.18339807,6.386199e-06,7.3501724e-05,9.347779e-08,7.534119e-09
1.4938957e-13,3.314334e-09,2.947748e-11,1.528226e-13,3.1694357e-14,9.979105e-11,1.3732291e-12,1.6554516e-08,7.243007e-10,8.7402585e-12,1.0
1.2490323e-09,0.99999976,6.9902406e-15,2.0812034e-11,5.8387836e-11,2.606306e-10,7.230218e-08,7.829845e-12,2.4820461e-09,9.157584e-11,6.0731324e-08
1.2404985e-11,3.3692316e-09,1.986735e-12,3.6459808e-14,1.2887025e-14,2.8108649e-09,1.1154526e-12,2.2845938e-09,3.0591643e-10,6.9354803e-13,1.0
5.8671414e-09,1.4737371e-11,1.5988711e-07,7.9008175e-11,5.882257e-07,3.5090404e-13,8.4494884e-13,9.676958e-08,2.447141e-13,0.99999917,2.2412095e-11
2.0692011e-12,3.242641e-10,1.1024589e-08,0.99999964,5.0178794e-09,5.5438973e-11,1.6918152e-08,8.0858627e-13,3.0605247e-07,4.5622367e-10,6.467586e-13
1.2421904e-07,8.0533596e-07,3.956015e-08,3.7281653e-09,9.478381e-10,4.856538e-10,0.99999905,2.487847e-08,1.3740624e-10,5.9800897e-12,1.4565987e-10
5.7257452e-08,2.7537674e-09,5.9943264e-09,7.5006e-11,6.8962145e-06,2.0499507e-12,3.9654058e-11,1.1562986e-08,7.2125617e-13,0.9999931,7.0852816e-12
0.038364884,0.07136265,9.462931e-07,2.9695657e-06,2.34847e-06,0.37311977,0.48271403,0.033372294,9.939327e-05,6.0865495e-06,0.00095472886
4.9219058e-12,7.3712016e-08,2.1499702e-09,7.305458e-12,7.6478044e-13,1.0117319e-10,7.2713204e-11,1.7288524e-08,3.7245604e-07,2.8109373e-10,0.9999995
4.3911554e-09,2.7591512e-11,3.667242e-12,3.4073197e-10,9.314548e-10,0.9999999,5.346151e-10,9.6782756e-08,3.922888e-09,1.5338167e-11,1.01940244e-11
3.6653791e-09,5.1805657e-11,8.6858405e-09,1.1286082e-10,4.2038172e-07,7.917694e-13,1.5811522e-12,1.1534404e-08,1.1252018e-13,0.9999995,4.4398613e-11
4.243028e-09,2.4893927e-07,0.000109507186,2.2481972e-08,2.8247307e-09,4.7856525e-07,0.9992791,0.00050968037,4.00506e-06,3.7596004e-10,9.694437e-05
0.00016913025,1.505013e-06,2.6609735e-07,1.0616704e-06,9.3718846e-08,0.97889197,2.8278423e-08,3.842432e-07,0.020933634,1.6050724e-06,4.2737258e-07
1.0069313e-12,4.3593712e-07,8.473077e-11,1.3993404e-09,9.728398e-10,6.17111e-08,8.20897e-12,7.460998e-14,0.9999994,9.375135e-12,6.324367e-10
3.5459878e-13,2.637191e-09,4.6985624e-11,3.2250518e-13,2.99877e-14,3.5203043e-10,2.0631053e-12,2.5704954e-09,1.3716037e-08,4.5555816e-12,1.0
1.7565142e-07,1.4129744e-09,9.578994e-09,8.473521e-11,1.4113888e-06,6.477083e-13,1.0625963e-11,3.2040968e-09,5.7758664e-13,0.99999845,3.9683304e-12
3.5711896e-08,4.5651777e-10,6.4236585e-09,6.0510826e-11,5.5154095e-07,8.281634e-14,4.290823e-13,2.8019922e-10,6.6435263e-13,0.9999994,1.6764218e-12
1.0492902e-07,0.9999989,4.1511963e-14,1.9929858e-10,1.1903317e-10,3.9006257e-10,1.0029471e-06,4.0792372e-10,1.7469425e-09,1.05984155e-08,4.4068184e-08
1.0423913e-06,8.892662e-10,2.3587774e-07,4.0365625e-10,1.1111829e-06,1.2635942e-12,3.3585242e-11,1.2039095e-07,5.0136896e-12,0.9999975,1.4017146e-10
1.07161245e-10,6.4564375e-11,3.180934e-07,1.782167e-09,0.9999995,8.231391e-12,1.1702197e-08,3.04311e-08,4.4689093e-11,1.5607513e-07,2.8868597e-14
1.1815164e-09,1.3111182e-10,9.490456e-10,2.6605603e-11,2.4786702e-08,1.1403175e-13,3.5473745e-13,1.6360331e-09,4.8161934e-14,1.0,7.508965e-12
5.172046e-09,1.0686635e-07,1.0771151e-07,7.926814e-09,2.0240931e-07,9.959025e-12,1.4273271e-10,6.7259857e-06,3.132097e-12,0.99999285,2.3293225e-08
1.2054788e-05,1.1600524e-06,0.007271064,0.9919419,8.216697e-09,7.2995694e-09,0.0006288427,2.2051717e-07,0.00014173127,2.0169296e-06,9.0287784e-07
1.9976715e-06,9.516314e-10,4.0611562e-07,6.962325e-10,4.0309317e-07,4.6386467e-12,2.6779817e-10,2.8488405e-08,1.293263e-12,0.99999726,2.8151428e-10
6.6148016e-09,2.9205222e-10,6.2008776e-09,1.6369214e-10,2.9450305e-07,3.4855091e-13,1.717969e-12,2.7831035e-08,1.2083912e-13,0.99999976,1.24257505e-11
0.99840885,8.595271e-05,0.000117391035,7.326382e-08,0.00014997527,1.2598772e-06,1.004125e-07,3.3792271e-09,0.0012217719,1.44156165e-05,1.8234867e-07
0.9999963,1.4419162e-07,2.7995613e-08,3.2282205e-10,5.292729e-08,2.6231297e-09,3.4015873e-06,3.6367304e-10,2.3771452e-11,1.2710335e-07,3.0153047e-11
0.0010684681,0.0019483318,1.0728886e-06,0.00020775654,6.9010944e-06,0.98513836,0.00142122,7.3887268e-06,0.010195311,4.5458435e-07,4.744826e-06
1.4926658e-07,1.0995013e-09,1.6645174e-09,1.164185e-10,5.4013236e-07,9.212443e-12,1.0202811e-11,5.6186416e-09,1.2948446e-13,0.9999993,1.3603974e-11
5.3516246e-08,2.1923993e-10,9.993647e-09,1.6557056e-10,1.3919157e-07,1.944866e-12,6.2794306e-13,1.0114626e-09,4.825648e-13,0.9999999,1.5729628e-11
0.99702126,6.945757e-08,2.6757285e-05,4.6241303e-07,1.5434487e-05,4.362715e-06,0.0029206362,1.7041224e-06,2.7575178e-09,9.28892e-06,1.8357305e-08
1.7535802e-09,8.797346e-10,3.7861943e-11,2.86758e-07,1.0673446e-07,0.99998426,3.305959e-10,5.6927867e-08,1.539366e-05,1.0483535e-09,6.4830946e-10
4.4131903e-09,4.1489284e-11,3.8751775e-08,3.3206418e-10,1.5839896e-06,1.6146432e-13,1.0263987e-12,7.957018e-09,6.649465e-13,0.99999845,7.760549e-12
1.6804403e-12,3.123521e-09,1.1530188e-11,1.35501224e-14,4.9671798e-14,3.8714094e-11,2.0935567e-12,6.9791156e-08,1.4940262e-10,2.0275713e-11,0.9999999
2.2561436e-12,8.1617685e-10,1.1702537e-11,7.663236e-14,2.1574444e-15,2.362194e-10,6.8735464e-12,3.6232746e-07,1.2077125e-11,9.665949e-12,0.99999964
1.2435511e-07,1.1639662e-10,0.00026605165,4.5043183e-09,2.1904123e-08,7.0299886e-09,0.99973303,7.553342e-07,7.514808e-09,1.0130237e-11,3.105082e-10
2.7849273e-07,5.9647526e-08,0.00012804584,0.0002781136,0.8810086,0.024438376,8.948342e-06,0.094097644,3.6764726e-05,3.2129196e-06,2.0421018e-08
1.9864208e-06,1.9675872e-08,0.008679329,0.026690146,0.9645903,1.832009e-06,2.6212465e-05,3.313716e-06,1.3692107e-06,5.425983e-06,2.2956567e-12
5.3663097e-08,5.2783458e-09,6.4114363e-07,1.9163595e-09,3.5322085e-09,4.797524e-10,0.9999993,1.9231041e-09,5.212134e-10,3.1136628e-13,5.2409316e-11
8.783398e-06,3.4959156e-09,8.6069676e-08,4.6098316e-09,9.257661e-07,7.058475e-11,3.261062e-10,2.4401713e-08,2.8184092e-11,0.9999901,2.5299224e-10
2.4336515e-07,1.6968468e-10,9.707266e-09,2.2147945e-10,1.0934457e-06,2.3540484e-12,3.1207358e-13,2.5368745e-09,3.5964423e-13,0.9999987,1.0484296e-11
2.6831e-05,2.889538e-06,9.179571e-06,0.7243991,0.00019550904,0.27479517,0.00047406298,1.7813587e-05,5.2889813e-05,2.6616155e-05,2.4901974e-09
0.071465485,2.9367382e-05,6.431279e-06,5.0315197e-07,0.66231567,0.025776865,0.24007292,0.0003295633,1.7975518e-06,1.3520787e-06,3.653249e-08
2.3730355e-07,4.616748e-09,4.217603e-09,2.1538521e-10,7.1735535e-08,7.750663e-12,7.534427e-12,7.94379e-09,5.4215855e-13,0.99999964,6.269873e-11
0.9999356,4.6219947e-07,1.6727051e-07,9.235516e-09,2.8095549e-06,4.6147118e-08,1.4684956e-06,4.0777152e-08,2.1941618e-10,5.9549024e-05,1.1498691e-09
5.9959696e-08,9.110761e-09,8.5338655e-08,4.897386e-10,1.7040577e-07,2.0169472e-12,7.5405193e-13,1.8605876e-09,1.8731597e-10,0.99999964,9.1029095e-09
4.7046836e-08,7.1094077e-09,1.1363524e-13,7.71999e-08,5.6757436e-08,0.99999964,6.8545734e-09,6.549547e-08,3.478038e-09,1.07147964e-10,5.6531732e-12
1.7953347e-10,2.7288552e-08,1.2747038e-06,2.242101e-05,1.1869499e-09,1.0607523e-07,8.5073726e-11,9.7757843e-11,0.99997616,9.752644e-09,2.8041756e-08
0.00017591234,3.0100273e-07,3.6697962e-05,2.1001338e-07,0.99893457,1.9842447e-07,1.0632958e-05,2.9069608e-06,2.5109552e-09,0.0008385796,2.951818e-10
3.7101935e-10,7.1752014e-12,1.2899676e-06,1.3694323e-08,0.9999987,1.4950619e-10,7.512477e-09,3.3967469e-09,1.5362721e-10,4.2292577e-08,8.3111195e-15
2.2947049e-09,1.249135e-10,8.0482044e-07,3.657922e-10,3.8898906e-09,1.2223835e-07,6.6562593e-06,0.99999094,5.7799473e-12,8.8204865e-07,5.341291e-07
2.2678968e-09,1.8444176e-06,4.8022937e-08,8.2418844e-10,7.5810254e-11,9.68895e-07,9.394798e-08,8.426959e-05,2.1905475e-07,2.6248932e-08,0.9999125
7.42219e-08,1.7358254e-11,3.4295237e-08,4.629486e-11,1.7444718e-07,3.244492e-13,4.780292e-13,6.648368e-10,4.7937386e-14,0.99999976,2.876755e-12
0.9999999,5.3857314e-09,1.819304e-10,4.769248e-12,1.2572876e-10,1.3727224e-10,7.2414245e-08,1.541148e-11,8.748854e-14,7.3058066e-09,1.0196066e-11
1.9526568e-12,7.812375e-09,3.9265203e-08,1.5340275e-07,1.7925141e-09,4.8524356e-08,6.642354e-12,2.0275548e-12,0.9999999,1.2432176e-11,2.9684684e-09
1.6987963e-08,0.00012427499,5.5830704e-05,9.931134e-06,7.026102e-08,3.3879277e-07,9.731978e-07,5.4481086e-07,0.81162274,1.2976936e-07,0.18818505
3.1378307e-09,4.4066348e-11,2.7912332e-09,3.0322685e-11,1.1655723e-06,3.5812325e-13,5.6562905e-14,4.2404166e-10,3.907552e-13,0.9999988,1.4298146e-11
4.0586753e-10,4.896537e-14,1.0,6.0399935e-11,3.796181e-08,3.6635964e-14,1.1184048e-09,1.17471295e-08,6.2808576e-09,4.9658266e-10,3.926185e-11
2.975974e-08,1.4250032e-09,6.226153e-09,4.5022425e-10,7.73147e-07,1.9700557e-11,1.380953e-12,2.9675059e-08,2.2342644e-12,0.9999993,1.09520164e-10
1.8508445e-11,2.448411e-10,2.3449377e-06,0.9999975,4.4343956e-10,7.2674405e-10,2.6374811e-09,2.4076017e-11,2.0986144e-07,2.5605837e-10,6.169776e-13
4.4407886e-09,2.137286e-10,2.60232e-07,1.6675492e-09,0.9999937,2.455605e-09,6.0411344e-06,1.5250377e-08,9.688254e-10,1.2841248e-08,4.875835e-14
7.2755946e-10,0.00041117705,1.3046039e-10,3.2561522e-09,2.0030243e-10,1.2754628e-06,1.8444194e-08,1.3589003e-12,0.99958736,4.913003e-12,7.125482e-08
1.3855011e-08,3.4914574e-08,4.0521138e-09,8.330038e-08,3.470222e-06,0.99923444,3.629551e-08,5.5685126e-07,0.0007614043,5.858304e-10,4.6526304e-11
1.5238386e-10,4.8484303e-11,3.4913125e-12,8.54353e-10,5.0677214e-09,0.99999964,2.0697953e-10,1.9639602e-07,9.337661e-08,2.8650433e-11,2.783955e-10
4.1206342e-13,1.3279099e-10,3.309839e-11,6.7276066e-15,8.7218554e-16,2.953156e-11,3.4447102e-14,1.3964118e-08,4.306788e-10,2.9398085e-11,1.0
0.99473476,0.0032963085,5.7893043e-08,1.2367288e-07,4.1509717e-05,0.0016193858,5.5181505e-07,2.416659e-05,3.764775e-07,0.00024210337,4.0746618e-05
6.828558e-09,4.6663544e-09,7.041209e-09,1.3368947e-09,1.6358745e-09,1.370464e-06,0.9999641,3.4434266e-05,1.9460737e-11,6.6564186e-13,1.8767399e-11
4.878499e-10,6.953422e-11,3.9090903e-14,5.375546e-11,6.0951795e-09,1.0,5.582257e-11,1.4326275e-08,9.1176094e-10,6.257662e-12,2.0057114e-12
2.561569e-05,0.99997354,9.166504e-14,2.1052562e-10,2.2563291e-09,4.0213143e-07,1.5348993e-08,2.9393665e-11,6.095335e-08,1.6110725e-08,5.1335286e-07
4.502614e-11,2.1172494e-07,5.181193e-07,8.442251e-05,5.6773466e-09,3.0061864e-07,1.3425028e-10,5.895275e-11,0.9999144,1.3495506e-09,2.3415495e-08
5.56488e-09,5.683102e-11,2.2772161e-08,1.1831663e-10,2.847893e-07,1.8191057e-14,1.6044928e-13,1.3405115e-10,1.5369513e-13,0.99999976,8.370082e-12
4.6610073e-12,9.621208e-10,2.9467215e-09,2.0063914e-07,8.218169e-12,9.79043e-09,9.349883e-13,4.4832292e-14,0.99999976,7.757571e-12,1.3023188e-08
0.99999917,9.97384e-08,1.1882026e-09,1.0996432e-10,2.8993148e-09,4.919497e-10,4.4163593e-07,4.9549803e-10,1.3401769e-12,2.5936154e-07,2.6125954e-10
1.6102181e-06,1.6082139e-06,0.00023563048,0.00013502104,8.0041886e-05,0.01861445,0.9571131,0.023807405,9.930598e-06,1.8109962e-07,1.0213543e-06
4.5606535e-07,1.2652424e-06,5.7144467e-09,1.9676644e-08,3.00698e-09,3.772758e-08,0.9999982,2.746015e-08,2.4279054e-09,2.6925682e-12,8.981867e-11
3.0501485e-10,1.4857122e-11,1.50134165e-05,1.1932429e-08,0.9999839,1.5176111e-09,3.3444522e-08,3.7524433e-07,1.956512e-10,6.84884e-07,1.533539e-13
2.3839835e-09,3.9008903e-08,6.003239e-06,0.0046376544,1.033162e-08,1.8949417e-07,3.3073103e-08,1.7869442e-10,0.99535596,2.8121963e-10,1.9602335e-07
2.1477037e-10,3.9540382e-10,1.3253322e-09,5.5195615e-10,7.667816e-10,6.8478817e-10,1.0,1.7120751e-08,2.9115154e-12,1.0991994e-14,1.4679044e-13
1.320447e-09,1.3716114e-08,9.1928264e-08,2.4595815e-07,0.9999465,5.0552164e-05,1.2647608e-06,3.6221286e-07,9.419803e-07,9.9133795e-09,9.384223e-13
5.05516e-14,2.285317e-13,3.583868e-09,1.0,2.0414365e-11,8.729687e-14,9.282053e-11,2.3093455e-14,9.392493e-10,3.2361388e-12,6.8882773e-15
0.5298646,9.5043833e-07,6.211331e-07,9.218001e-09,9.7179545e-06,6.9916936e-08,0.47012398,3.013021e-08,3.1177522e-10,9.977834e-10,9.635773e-10
1.5173813e-07,4.289215e-09,3.599679e-06,1.0525865e-08,6.608966e-09,1.1413657e-07,0.999985,1.1124472e-05,3.034486e-09,1.4365302e-11,2.5160227e-09
5.996862e-08,0.99999976,4.4668727e-15,2.3094641e-10,1.7306913e-11,1.6397637e-08,4.761286e-08,1.0929703e-12,1.6805437e-07,2.679608e-10,2.7756341e-08
1.6064132e-12,1.4534204e-08,1.9940452e-09,4.3833134e-07,3.5317696e-10,3.1668497e-09,1.4440261e-11,8.814481e-13,0.9999995,1.0297175e-12,2.6557972e-08
6.4281114e-09,1.4343205e-11,4.2631227e-09,2.7882631e-12,2.15524e-08,1.1013694e-14,8.590187e-13,1.2188219e-09,2.4103322e-15,1.0,1.9966652e-12
1.9656772e-10,4.169845e-06,9.1082165e-07,9.371067e-07,6.9426296e-06,6.3911493e-06,2.0140056e-09,1.368887e-09,0.99998057,7.492836e-09,3.042762e-08
2.2740447e-05,1.3464618e-08,0.027518386,5.2861355e-06,1.7582807e-06,8.999594e-06,0.9647614,0.0076805474,5.603389e-07,8.4587796e-08,2.2394529e-07
6.407962e-09,1.3357135e-10,4.3350766e-12,1.8986617e-08,1.2740887e-08,1.0,5.497524e-08,3.942317e-08,8.708351e-10,7.327735e-12,1.3993518e-13
2.7625493e-09,7.2876034e-08,2.4552505e-06,6.191357e-05,4.5261972e-06,2.7290994e-07,8.540856e-10,6.52893e-11,0.99993074,9.682901e-09,3.3298115e-09
2.4295273e-12,6.591093e-15,6.776478e-08,4.078551e-09,0.9999999,6.508313e-09,9.052549e-12,2.3322574e-10,3.3306882e-10,4.8289517e-10,2.4706453e-16
7.6692626e-14,3.991006e-10,1.908843e-12,8.183028e-15,4.635521e-15,1.8530816e-11,1.3011545e-12,6.645622e-09,6.861119e-12,1.3618852e-12,1.0
8.797409e-12,8.461371e-08,2.2444489e-08,2.2075435e-10,2.11629e-11,4.400436e-06,2.4258377e-08,0.00044666097,6.7210107e-07,6.95145e-10,0.99954814
8.80787e-06,0.99966145,1.3456357e-11,3.7025265e-09,7.5959035e-09,2.0023762e-08,0.0003294976,5.662607e-10,1.1242494e-08,2.8077756e-09,2.2605307e-07
4.359759e-09,4.4668758e-10,2.1152382e-09,5.4439253e-10,2.6829517e-07,2.6586812e-12,3.0624106e-13,1.7032763e-09,1.5187535e-12,0.99999976,8.0438885e-12
2.4498796e-09,1.4657235e-07,5.951537e-05,7.8199955e-06,1.6147287e-07,1.8355867e-06,0.0005069264,0.9994143,3.56197e-06,3.171543e-06,2.549245e-06
4.681738e-12,4.3457796e-11,2.7710305e-08,2.735793e-11,1.168989e-10,1.2104143e-08,7.594166e-09,0.99999726,1.1033523e-12,2.1483391e-08,2.644842e-06
1.2679193e-07,0.99999976,2.6497904e-13,9.565085e-11,5.874476e-10,2.601569e-09,1.077572e-08,1.7010993e-11,2.368454e-08,1.8482542e-09,1.1919192e-07
1.6404739e-08,0.99999416,3.3967005e-12,3.911621e-09,8.633111e-08,6.861839e-08,2.3667644e-07,1.3207772e-09,6.514834e-07,1.37279965e-08,4.637602e-06
5.412939e-07,1.8446028e-10,2.1383336e-07,3.908489e-10,4.4921893e-07,7.642797e-13,4.0887202e-12,3.530886e-09,5.0348935e-12,0.9999987,1.03418715e-11
3.5730164e-12,2.505075e-13,4.3033754e-08,8.5063803e-13,2.7760481e-11,2.414798e-09,1.0510397e-07,0.99999976,3.238722e-14,9.0403525e-11,1.00710906e-07
5.217829e-08,4.8244675e-09,1.7751543e-07,9.7387286e-08,0.997479,0.0025196273,3.3648124e-08,3.5257906e-07,5.617366e-07,1.097108e-07,4.148489e-11
0.99997866,8.442575e-07,1.901797e-07,6.129952e-10,1.1532277e-07,9.462257e-10,9.2078767e-07,4.5303974e-09,3.5784484e-10,1.9182127e-05,1.6101829e-09
1.1977459e-08,3.443805e-11,2.2511257e-08,4.7058215e-11,1.1605288e-06,4.483954e-13,2.917692e-13,5.288179e-09,9.111101e-13,0.9999988,1.8223017e-11
2.4130249e-12,4.5443137e-08,6.336476e-10,8.660016e-07,4.7859407e-11,8.343562e-10,2.602705e-12,3.226192e-14,0.99999917,1.7688927e-11,6.3334706e-09
2.8344413e-10,2.634301e-10,8.0840266e-08,9.729428e-11,1.1584499e-10,2.4920023e-08,6.611637e-07,0.99992836,2.41711e-12,9.30177e-07,6.993091e-05
0.99999976,1.0060314e-08,1.11745724e-10,4.9624684e-12,2.129922e-09,2.3961473e-09,2.3179054e-07,6.881606e-11,1.7795323e-12,3.9668338e-10,5.905976e-11
2.1796826e-08,1.2123283e-10,8.782978e-09,2.708121e-11,9.561878e-07,7.125693e-13,2.2496408e-12,2.101211e-09,1.4356067e-13,0.99999905,5.543786e-12
0.00010466578,0.0094980635,1.1316354e-12,2.024031e-07,2.0072546e-06,0.9903927,3.9831008e-07,1.9509426e-07,1.5591406e-06,3.610592e-08,1.8186276e-07
6.2168096e-05,4.6664124e-07,0.18445297,6.849194e-05,0.28955472,3.8136634e-05,0.48696166,0.038850248,4.658789e-06,6.595458e-06,6.5830874e-09
1.3889061e-08,4.2539858e-10,2.0601501e-08,8.1547746e-10,8.85423e-06,1.7576256e-11,1.17187e-11,1.6490429e-08,1.3927505e-11,0.9999912,3.1289048e-11
0.9999999,3.126479e-08,8.20643e-10,3.5602787e-10,6.098202e-09,5.617991e-09,1.4175669e-07,2.0392413e-11,2.5858003e-11,4.1605563e-09,5.967078e-10
8.3276014e-08,5.72527e-09,2.9990275e-07,1.2117669e-08,6.61075e-05,0.8004802,1.9058243e-06,0.19945033,4.8925198e-08,6.415246e-07,3.9979003e-07
6.1101355e-09,0.9999999,9.655097e-16,2.1919425e-11,7.1617495e-10,6.4622734e-09,1.1432009e-09,4.522283e-13,1.1676188e-07,4.9292563e-11,5.344492e-09
3.2572504e-07,1.4984879e-10,0.8772079,1.2380992e-05,0.1223961,2.1714495e-06,2.1759728e-08,6.570631e-06,0.0003444671,2.9839799e-05,1.6173456e-07
9.621482e-10,2.2090307e-09,2.761573e-11,1.920836e-09,4.664432e-08,0.9999654,1.7446754e-10,4.6150166e-08,3.4546145e-05,7.32212e-11,5.657832e-09
4.8235222e-08,7.249788e-10,0.9999325,7.666575e-08,6.1005954e-07,8.436414e-09,4.491781e-07,5.8135895e-05,7.0739097e-06,4.0329434e-07,6.49778e-07
2.7423133e-10,8.903435e-06,1.215685e-07,7.654101e-06,3.0046488e-07,1.0578743e-06,2.8985244e-08,5.2183462e-11,0.99998164,2.3163528e-10,2.8228646e-07
4.61612e-06,2.052227e-08,0.9880107,1.8432046e-06,0.010500477,1.1100436e-07,2.419306e-07,2.525165e-07,0.001478018,3.7655557e-06,2.2808688e-08
0.009953372,0.99002916,1.2953247e-10,7.787087e-09,4.0415213e-09,1.3071654e-07,1.328214e-05,1.7682759e-09,4.0575995e-07,8.684813e-07,2.8091686e-06
8.7806e-09,3.890356e-11,2.0591882e-08,5.5241436e-08,0.99999535,4.570047e-06,5.130397e-10,2.8551055e-09,1.6291942e-08,1.4477307e-09,2.6059758e-14
5.3821474e-08,2.6636524e-10,2.0185286e-08,1.7043448e-09,4.42263e-06,3.6728823e-12,3.59147e-12,2.343785e-09,1.7885694e-12,0.9999956,7.498928e-12
6.979761e-08,6.56824e-09,1.33054385e-08,2.6458942e-09,0.00013461948,2.405981e-10,6.305486e-11,3.7128313e-08,2.4450667e-11,0.9998653,2.7688485e-11
1.4139398e-06,1.3118642e-09,8.518223e-08,6.6920447e-10,3.465491e-05,3.4785747e-10,1.7472199e-10,1.1677502e-07,7.613677e-13,0.99996364,2.2083632e-11
1.0101516e-08,2.7531494e-05,0.00025039673,9.499928e-07,6.079234e-09,1.0052092e-06,0.0031532098,2.5873658e-05,0.0054415027,1.6519831e-09,0.9910994
4.4908872e-11,6.050845e-14,0.99999976,7.080648e-10,1.8724402e-08,1.503845e-12,1.02237125e-08,1.9975097e-07,8.513588e-09,8.17152e-10,6.216443e-11
7.7425e-08,1.5075259e-11,7.711638e-08,1.7374559e-08,0.9999987,1.0281008e-06,2.8512022e-09,8.661994e-09,1.0384578e-09,1.4890018e-08,3.892642e-14
2.8160872e-07,4.3913265e-10,8.36352e-08,1.8020903e-10,3.2484886e-07,5.2196303e-12,1.6730875e-11,9.189136e-09,1.100639e-12,0.9999993,6.787239e-11
3.3035852e-07,1.3547564e-10,0.00013629402,4.772078e-08,0.9998567,1.5582225e-08,5.0540416e-06,4.5582738e-07,1.1822539e-08,1.091863e-06,1.1149843e-12
3.7860414e-07,1.2228275e-10,4.3213916e-07,1.2040766e-09,1.2765229e-07,1.4462925e-13,1.5437858e-11,1.6784778e-09,1.1897792e-12,0.99999905,4.92678e-11
9.0479096e-10,2.271972e-10,2.642819e-09,5.7543696e-11,5.457587e-07,5.3274003e-13,7.7423047e-14,2.5108e-09,1.7253824e-13,0.9999994,1.8197074e-12
